tipo vuelo,Avion,Matrícula,Aerodromo Origen,Aerodromo Destino,Fecha,Hora inicio,Hora Fin,Tiempo de vuelo,Observaciones,TOMAS,CLASES,Precio Hora
I,Euro Star,EC-HH6,LETD,LETD,2024-11-01,11:00,12:00,1:00,"1ª clase instrucción TARAGUDO.  pilotar, navegar, comunicar. ",,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2024-11-10,12:30,13:30,1:00,2ª clase hacemos giros 360 en colmillo y luego circuitos en Robledillo desde punto W entramos en circuito para 19 derecha. ,,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2024-11-17,12:20,13:20,1:00,"3ª clase primera tocaba y despegue en Robledillo. Seguimos automatizando. importante mirar menos en anemómetro. Mejorar juego de pies en aterrizaje, posición de los pies importante.",1,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2024-12-01,11:30,12:30,1:00,"4ª clase maniobras giro, apreciaciones y una toma. ",1,1:00,150
D,Skyranger Nynja,EC-GV4,ES-0111,ES-0111,2024-12-06,10:00,11:00,1:00,2ª Clase completa en villanueva. Menos tensión pero es mucho más cansado.,,0:00,190
I,Euro Star,EC-HH6,LETD,LETD,2024-12-21,9:40,10:46,1:06,5ª Clase hacemos giros y hasta 5 tomas y despegues. Voy cogiendo el tacto de pedales y mecanizando los circuitos.,5,1:06,150
I,Euro Star,EC-HH6,LETD,LETD,2024-12-21,11:00,12:00,1:00,6ª Clase despegamos y subimos a 4000 ft para practicar navegación con nubes. rodeamos nubes y buscamos ventanas para ver el suelo. Llegamos Robledillo y conprobamos que se podría aterrizar si fuera necesario por una ventana. Volvemos a Taragudo para circuitos y bajas a proximaciones.,,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-01-12,13:00,13:54,0:54,"7ª Clase despegamos por 04 , hay viento de 25 km/h del N. Hay turbulencias por el viendo. Vamos a Robledillo y hacemos 4 pasadas bajas. Relajarme más en general y en los tramos de circuito especialmente. ",,0:54,150
I,Euro Star,EC-HH6,LETD,LETD,2025-02-01,9:45,10:51,1:06,"8ª Clase despegamos por 17 . Vamos a Robledillo y hacemos 5 tomas y despegues bajas. Menejo mejor los pies, parece la recogida la estoy haciendo mejor. No cerrarme en tramos y pilotar antes que comunicar. ",5,1:06,150
I,Euro Star,EC-HH6,LETD,LETD,2025-02-08,9:30,10:36,1:06,"9ª Clase despegamos por 17. Muy buen tiempo. Giros sobre un punto en colmillo a derecha e izquierdas. Luego hacemos pasadas bajas por los caminos paralelos en el pueblo al sur de Robledillo, muy interesantem hay que trabajar más los pies. Un aterrizaje un poco duro en Robledillo, hay que recoger más tarde y alargar el aterrizaje. Luego hago backtruck para mejorar los pies, todavía me queda mucho para dominarlo. ",5,1:06,150
I,Euro Star,EC-HH6,LETD,LETD,2025-02-16,9:30,10:30,1:00,"10ª Clase despegamos por 17. Muy buen tiempo. Circuito de 17 y baja aproximación por 17. Salgo de circuito al oeste y nos alejamos para volver para entrar en circuito, desde Hita, en circuito derecha 35 con toma y despeque (ERROR quito todos los falps al meter motor de nuevo). Vamos a Robledillo con bastante trafico (autogiro hace lo que quiere) hacemos 2 tomas y despegues. Vuelta a Targudo para aterrizar en 35, muy buena aproximación, pero con el cruce de un Halcón me despisto y no recojo a tiempo. MEJORA: Quitar más gases al entrar en tramo base para no pasarme de arco blanco. ",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-03-23,16:00,17:00,1:00,"11ª Clase despegamos por 17. Buen tiempo nublado pero con nuebes a 6000 ft. Despegue un poco flojo despues de mas de un mes sin volar, vuelvo directamente, aterrizo y despego de nuevo un poco mejor. Vamos a Robledillo y hago 6 tomas y despegues, empiezo un poco mal, pero voy recuperando algo sensaciones. Seguir atento a las velocidades en desegue y aterrizaje. OJO error en un aterrizaje, posiblemente toque el freno derecho sin querer, mejorar posición de pies.  ",5,1:00,150
I,Euro Star,EC-HH6,LETD,LETD,2025-03-29,9:30,10:30,1:00,"12ª Clase despegamos por 17. Cielo depejado, pero va entrando viento del norte llegando hasta 40 km/h. Despegue bueno, salimos por el norte hacia Robeldillo. En Rbledillo entramos sin trafico inicial, miramos la manga que biene del norte y entramos por la 01 entrando en el tráfico. Aproximaciones bastanrte decentes, cominicaiones bastante utonomas y llevo a vista y radio los traficos. Aproximo bien en final, pero al acercarme en lugar de metar más motor acabo tirando demasiado le la palanca, ¡¡NO TIRAR DE LA PALANCA DEJARLO BAJAR Y A JUSTAR CON POTENCIA!!! aguantar hasta la recogida luego no pasarse y volar sobre la pista. ERROR PIES: Vuelvo a irme a la izquierda, la causa puede ser la tensión de los circuitos y que se me quede agarrotada la pierna, posible solución: Quitar los pies de los pedales en tramo base para  relajar la pierna, piernas más relajadas hasta tramo final.",5,1:00,150
